LocationName,lat,lng,StateDesc,TotalPopulation,CountyFIPS,Data_Value,Low_Confidence_Limit,High_Confidence_Limit,Data_Value_Unit,Data_Value_Type,Measure_Short
Lyon,39.0207291,-119.1892491,Nevada,55808.0,32019,60.6,58.1,63.1,%,Crude Prevalence,Fecal - Occult - Blood
Mineral,38.53876788,-118.4351192,Nevada,4514.0,32021,58.9,56.7,61.1,%,Crude Prevalence,Fecal - Occult - Blood
Nye,38.04211507,-116.4718944,Nevada,45346.0,32023,61.4,58.8,63.8,%,Crude Prevalence,Fecal - Occult - Blood
Pershing,40.4401407,-118.4042355,Nevada,6666.0,32027,57.7,54.9,60.2,%,Crude Prevalence,Fecal - Occult - Blood
Storey,39.44660847,-119.5289865,Nevada,4029.0,32029,66.3,63.6,68.7,%,Crude Prevalence,Fecal - Occult - Blood
Washoe,40.66589089,-119.6642183,Nevada,465735.0,32031,64.2,61.8,66.4,%,Crude Prevalence,Fecal - Occult - Blood
White Pine,39.44219321,-114.9013371,Nevada,9475.0,32033,59.4,56.7,62.1,%,Crude Prevalence,Fecal - Occult - Blood
Carson City,39.15109487,-119.747306,Nevada,55414.0,32510,59.7,57.1,62.1,%,Crude Prevalence,Fecal - Occult - Blood
Belknap,43.51812342,-71.42299959,New Hampshire,61022.0,33001,70.3,67.6,72.8,%,Crude Prevalence,Fecal - Occult - Blood
Carroll,43.87402413,-71.20271874,New Hampshire,48779.0,33003,70.7,68.1,73.1,%,Crude Prevalence,Fecal - Occult - Blood
Cheshire,42.91955278,-72.25111371,New Hampshire,76493.0,33005,68.7,65.8,71.1,%,Crude Prevalence,Fecal - Occult - Blood
Coos,44.68953426,-71.30573181,New Hampshire,31589.0,33007,63.8,60.7,66.6,%,Crude Prevalence,Fecal - Occult - Blood
Grafton,43.94056642,-71.8207105,New Hampshire,89786.0,33009,72.0,69.3,74.3,%,Crude Prevalence,Fecal - Occult - Blood
Hillsborough,42.91527242,-71.71586918,New Hampshire,415247.0,33011,72.3,69.8,74.8,%,Crude Prevalence,Fecal - Occult - Blood
Merrimack,43.29728671,-71.68048703,New Hampshire,151132.0,33013,68.8,66.2,71.3,%,Crude Prevalence,Fecal - Occult - Blood
Rockingham,42.98765666,-71.12518801,New Hampshire,309176.0,33015,72.1,69.7,74.4,%,Crude Prevalence,Fecal - Occult - Blood
Strafford,43.29732827,-71.02929981,New Hampshire,130090.0,33017,68.6,65.8,71.0,%,Crude Prevalence,Fecal - Occult - Blood
Sullivan,43.36150987,-72.22243768,New Hampshire,43144.0,33019,66.0,63.2,68.6,%,Crude Prevalence,Fecal - Occult - Blood
Atlantic,39.47768287,-74.65988355,New Jersey,265429.0,34001,64.0,61.7,66.1,%,Crude Prevalence,Fecal - Occult - Blood
Bergen,40.96006576,-74.07454643,New Jersey,936692.0,34003,63.8,61.7,65.8,%,Crude Prevalence,Fecal - Occult - Blood
Burlington,39.87804413,-74.66841123,New Jersey,445384.0,34005,66.7,64.2,68.8,%,Crude Prevalence,Fecal - Occult - Blood
Camden,39.80388852,-74.96060055,New Jersey,507078.0,34007,61.9,59.6,64.0,%,Crude Prevalence,Fecal - Occult - Blood
Cape May,39.14868278,-74.8005329,New Jersey,92560.0,34009,66.3,63.3,69.0,%,Crude Prevalence,Fecal - Occult - Blood
Cumberland,39.3728675,-75.1106521,New Jersey,150972.0,34011,57.6,55.2,59.8,%,Crude Prevalence,Fecal - Occult - Blood
Essex,40.78717274,-74.24637091,New Jersey,799767.0,34013,60.8,58.9,62.9,%,Crude Prevalence,Fecal - Occult - Blood
Gloucester,39.71695865,-75.14178042,New Jersey,291408.0,34015,65.5,63.0,68.1,%,Crude Prevalence,Fecal - Occult - Blood
Hudson,40.73801571,-74.07784695,New Jersey,676061.0,34017,60.5,58.4,62.8,%,Crude Prevalence,Fecal - Occult - Blood
Hunterdon,40.56708207,-74.91229129,New Jersey,124714.0,34019,64.3,61.5,66.8,%,Crude Prevalence,Fecal - Occult - Blood
Mercer,40.28412458,-74.70122076,New Jersey,369811.0,34021,64.3,62.0,66.4,%,Crude Prevalence,Fecal - Occult - Blood
Middlesex,40.44054112,-74.41024587,New Jersey,829685.0,34023,62.0,59.8,64.0,%,Crude Prevalence,Fecal - Occult - Blood
Monmouth,40.26023236,-74.22084607,New Jersey,621354.0,34025,66.4,63.6,68.7,%,Crude Prevalence,Fecal - Occult - Blood
Morris,40.8617735,-74.54469574,New Jersey,494228.0,34027,68.5,66.1,70.7,%,Crude Prevalence,Fecal - Occult - Blood
Ocean,39.88496877,-74.28165167,New Jersey,601651.0,34029,65.4,62.8,68.1,%,Crude Prevalence,Fecal - Occult - Blood
Passaic,41.03372756,-74.30057394,New Jersey,503310.0,34031,56.1,54.0,58.3,%,Crude Prevalence,Fecal - Occult - Blood
Salem,39.58713198,-75.34885125,New Jersey,62607.0,34033,62.3,59.4,64.8,%,Crude Prevalence,Fecal - Occult - Blood
Somerset,40.56359097,-74.61618309,New Jersey,331164.0,34035,67.1,64.8,69.3,%,Crude Prevalence,Fecal - Occult - Blood
Sussex,41.13929435,-74.69015804,New Jersey,140799.0,34037,65.5,62.9,68.2,%,Crude Prevalence,Fecal - Occult - Blood
Union,40.66048019,-74.30884526,New Jersey,558067.0,34039,62.5,60.2,64.6,%,Crude Prevalence,Fecal - Occult - Blood
Warren,40.85716301,-74.9967165,New Jersey,105779.0,34041,67.9,65.2,70.4,%,Crude Prevalence,Fecal - Occult - Blood
Bernalillo,35.05138426,-106.6703911,New Mexico,678701.0,35001,65.8,63.9,67.9,%,Crude Prevalence,Fecal - Occult - Blood
Catron,33.91516222,-108.4046706,New Mexico,3578.0,35003,65.0,62.6,67.2,%,Crude Prevalence,Fecal - Occult - Blood
Chaves,33.36314664,-104.4671759,New Mexico,64689.0,35005,55.7,53.0,58.1,%,Crude Prevalence,Fecal - Occult - Blood
Cibola,34.91234722,-107.9994196,New Mexico,26746.0,35006,53.7,51.9,55.7,%,Crude Prevalence,Fecal - Occult - Blood
Colfax,36.60662235,-104.6484308,New Mexico,12110.0,35007,54.9,52.4,57.1,%,Crude Prevalence,Fecal - Occult - Blood
Curry,34.57401717,-103.3469325,New Mexico,49437.0,35009,56.8,54.4,59.1,%,Crude Prevalence,Fecal - Occult - Blood
De Baca,34.34270853,-104.4121204,New Mexico,1781.0,35011,59.2,56.8,61.3,%,Crude Prevalence,Fecal - Occult - Blood
Do̱a Ana,32.35257958,-106.83294,New Mexico,217522.0,35013,59.6,57.2,61.9,%,Crude Prevalence,Fecal - Occult - Blood
Eddy,32.47137183,-104.3042009,New Mexico,57900.0,35015,56.5,54.1,58.8,%,Crude Prevalence,Fecal - Occult - Blood
Grant,32.73883332,-108.3825013,New Mexico,27346.0,35017,58.3,55.9,60.5,%,Crude Prevalence,Fecal - Occult - Blood
Guadalupe,34.86318201,-104.7907358,New Mexico,4341.0,35019,55.4,52.6,58.0,%,Crude Prevalence,Fecal - Occult - Blood
Harding,35.85791128,-103.8201615,New Mexico,655.0,35021,60.9,58.4,63.4,%,Crude Prevalence,Fecal - Occult - Blood
Hidalgo,31.91397567,-108.714874,New Mexico,4240.0,35023,54.0,51.7,56.3,%,Crude Prevalence,Fecal - Occult - Blood
Lea,32.79215164,-103.4124554,New Mexico,69611.0,35025,49.1,46.7,51.7,%,Crude Prevalence,Fecal - Occult - Blood
Lincoln,33.74524228,-105.4589906,New Mexico,19556.0,35027,63.1,60.8,65.5,%,Crude Prevalence,Fecal - Occult - Blood
Los Alamos,35.86915193,-106.306312,New Mexico,19101.0,35028,68.7,66.5,70.6,%,Crude Prevalence,Fecal - Occult - Blood
Luna,32.18219179,-107.7498659,New Mexico,23963.0,35029,51.8,49.5,54.3,%,Crude Prevalence,Fecal - Occult - Blood
McKinley,35.58058688,-108.2616865,New Mexico,72290.0,35031,41.8,39.3,44.2,%,Crude Prevalence,Fecal - Occult - Blood
Mora,36.00970176,-104.9441497,New Mexico,4506.0,35033,56.0,53.5,58.3,%,Crude Prevalence,Fecal - Occult - Blood
Otero,32.61327607,-105.7418096,New Mexico,66781.0,35035,60.0,57.8,62.0,%,Crude Prevalence,Fecal - Occult - Blood
Quay,35.10438193,-103.54971,New Mexico,8253.0,35037,56.9,54.6,59.2,%,Crude Prevalence,Fecal - Occult - Blood
Rio Arriba,36.50976044,-106.6929242,New Mexico,39006.0,35039,55.9,53.5,58.2,%,Crude Prevalence,Fecal - Occult - Blood
Roosevelt,34.02119048,-103.4801979,New Mexico,18743.0,35041,57.3,54.6,59.7,%,Crude Prevalence,Fecal - Occult - Blood
Sandoval,35.68927633,-106.8659955,New Mexico,145179.0,35043,62.3,60.3,64.1,%,Crude Prevalence,Fecal - Occult - Blood
San Juan,36.50851403,-108.3206034,New Mexico,125043.0,35045,54.9,52.9,56.6,%,Crude Prevalence,Fecal - Occult - Blood
San Miguel,35.48002194,-104.8158146,New Mexico,27591.0,35047,55.1,52.4,57.8,%,Crude Prevalence,Fecal - Occult - Blood
Santa Fe,35.50672925,-105.9761323,New Mexico,150056.0,35049,63.7,61.6,65.8,%,Crude Prevalence,Fecal - Occult - Blood
Sierra,33.1306457,-107.1925609,New Mexico,10968.0,35051,59.0,56.4,61.5,%,Crude Prevalence,Fecal - Occult - Blood
Socorro,34.0072726,-106.9297719,New Mexico,16735.0,35053,55.4,53.3,57.7,%,Crude Prevalence,Fecal - Occult - Blood
Taos,36.57742322,-105.6328165,New Mexico,32835.0,35055,57.0,54.6,59.2,%,Crude Prevalence,Fecal - Occult - Blood
Torrance,34.640363,-105.850599,New Mexico,15591.0,35057,58.6,56.0,60.8,%,Crude Prevalence,Fecal - Occult - Blood
Union,36.48159024,-103.4710515,New Mexico,4118.0,35059,57.0,54.6,59.4,%,Crude Prevalence,Fecal - Occult - Blood
Valencia,34.71554562,-106.8090704,New Mexico,76456.0,35061,59.0,56.9,61.0,%,Crude Prevalence,Fecal - Occult - Blood
Albany,42.600427,-73.97332113,New York,307117.0,36001,68.9,66.5,70.9,%,Crude Prevalence,Fecal - Occult - Blood
Allegany,42.2573449,-78.02737854,New York,46430.0,36003,68.1,65.4,70.5,%,Crude Prevalence,Fecal - Occult - Blood
Bronx,40.84907748,-73.86461334,New York,1432132.0,36005,58.4,56.1,60.8,%,Crude Prevalence,Fecal - Occult - Blood
Broome,42.16029186,-75.8196379,New York,191659.0,36007,66.7,64.2,69.3,%,Crude Prevalence,Fecal - Occult - Blood
Cattaraugus,42.24843699,-78.67909447,New York,76840.0,36009,64.0,61.3,66.6,%,Crude Prevalence,Fecal - Occult - Blood
Cayuga,42.91750996,-76.55458745,New York,77145.0,36011,68.1,65.4,70.8,%,Crude Prevalence,Fecal - Occult - Blood
Chautauqua,42.22815413,-79.36664294,New York,127939.0,36013,67.4,64.7,69.9,%,Crude Prevalence,Fecal - Occult - Blood
Chemung,42.14111533,-76.7602261,New York,84254.0,36015,66.0,63.4,68.5,%,Crude Prevalence,Fecal - Occult - Blood
Chenango,42.49341208,-75.61157563,New York,47536.0,36017,67.1,64.4,69.8,%,Crude Prevalence,Fecal - Occult - Blood
Clinton,44.74609188,-73.67835293,New York,80695.0,36019,65.5,62.5,68.2,%,Crude Prevalence,Fecal - Occult - Blood
Columbia,42.25019584,-73.63180053,New York,59916.0,36021,68.9,66.2,71.4,%,Crude Prevalence,Fecal - Occult - Blood
Cortland,42.59520803,-76.07043,New York,47823.0,36023,66.8,64.0,69.2,%,Crude Prevalence,Fecal - Occult - Blood
Delaware,42.19833772,-74.96689636,New York,44527.0,36025,66.0,63.3,68.6,%,Crude Prevalence,Fecal - Occult - Blood
Dutchess,41.76532643,-73.7428389,New York,293718.0,36027,66.6,64.2,68.8,%,Crude Prevalence,Fecal - Occult - Blood
Erie,42.76374632,-78.73218322,New York,919719.0,36029,66.4,64.0,68.7,%,Crude Prevalence,Fecal - Occult - Blood
Essex,44.11711761,-73.77257779,New York,37300.0,36031,69.3,66.5,71.9,%,Crude Prevalence,Fecal - Occult - Blood
Franklin,44.5928768,-74.30324118,New York,50293.0,36033,68.8,66.3,71.3,%,Crude Prevalence,Fecal - Occult - Blood
Fulton,43.11385695,-74.42206248,New York,53591.0,36035,66.5,63.6,69.1,%,Crude Prevalence,Fecal - Occult - Blood
Genesee,43.0008825,-78.1939297,New York,57511.0,36037,67.8,65.2,70.2,%,Crude Prevalence,Fecal - Occult - Blood
Greene,42.27669675,-74.12249838,New York,47491.0,36039,64.7,62.0,67.3,%,Crude Prevalence,Fecal - Occult - Blood
Hamilton,43.66134129,-74.49745908,New York,4434.0,36041,68.8,66.0,71.6,%,Crude Prevalence,Fecal - Occult - Blood
Herkimer,43.4194963,-74.96255488,New York,61833.0,36043,66.3,63.3,68.9,%,Crude Prevalence,Fecal - Occult - Blood
Jefferson,44.05021351,-75.922731,New York,111755.0,36045,69.8,67.4,72.2,%,Crude Prevalence,Fecal - Occult - Blood
Kings,40.63880721,-73.93887284,New York,2582830.0,36047,61.9,60.0,63.8,%,Crude Prevalence,Fecal - Occult - Blood
Lewis,43.7845695,-75.44910192,New York,26447.0,36049,66.4,63.7,69.0,%,Crude Prevalence,Fecal - Occult - Blood
Livingston,42.7284782,-77.77507922,New York,63227.0,36051,67.8,65.2,70.4,%,Crude Prevalence,Fecal - Occult - Blood
Madison,42.91233897,-75.66917368,New York,70795.0,36053,68.4,65.8,71.0,%,Crude Prevalence,Fecal - Occult - Blood
Monroe,43.1468316,-77.69599602,New York,742474.0,36055,68.4,65.8,70.8,%,Crude Prevalence,Fecal - Occult - Blood
Montgomery,42.90213417,-74.43962833,New York,49455.0,36057,65.2,62.6,67.7,%,Crude Prevalence,Fecal - Occult - Blood
Nassau,40.737709,-73.58611819,New York,1358343.0,36059,63.2,61.1,65.2,%,Crude Prevalence,Fecal - Occult - Blood
New York,40.77595433,-73.96871681,New York,1628701.0,36061,68.6,66.7,70.2,%,Crude Prevalence,Fecal - Occult - Blood
Niagara,43.19969536,-78.7458822,New York,210433.0,36063,66.8,63.9,69.3,%,Crude Prevalence,Fecal - Occult - Blood
Oneida,43.24153736,-75.43569966,New York,229577.0,36065,68.6,66.1,71.1,%,Crude Prevalence,Fecal - Occult - Blood
Onondaga,43.00606255,-76.19444014,New York,461809.0,36067,69.3,66.9,71.5,%,Crude Prevalence,Fecal - Occult - Blood
Ontario,42.85287959,-77.29926537,New York,109864.0,36069,72.6,69.9,74.9,%,Crude Prevalence,Fecal - Occult - Blood
Orange,41.40211277,-74.30529923,New York,381951.0,36071,64.3,62.0,66.5,%,Crude Prevalence,Fecal - Occult - Blood
Orleans,43.25220767,-78.23126127,New York,40612.0,36073,64.9,62.1,67.4,%,Crude Prevalence,Fecal - Occult - Blood
Oswego,43.42683109,-76.14196539,New York,117898.0,36075,69.4,66.6,71.9,%,Crude Prevalence,Fecal - Occult - Blood
Otsego,42.6342187,-75.03205775,New York,59749.0,36077,69.5,66.9,71.9,%,Crude Prevalence,Fecal - Occult - Blood
Putnam,41.42647155,-73.74944844,New York,98892.0,36079,69.8,67.4,72.2,%,Crude Prevalence,Fecal - Occult - Blood
Queens,40.70273253,-73.81964281,New York,2278906.0,36081,61.2,59.6,62.8,%,Crude Prevalence,Fecal - Occult - Blood
Rensselaer,42.71093915,-73.50966338,New York,159442.0,36083,69.8,67.2,72.1,%,Crude Prevalence,Fecal - Occult - Blood
Richmond,40.58072907,-74.15238026,New York,476179.0,36085,63.6,61.4,65.8,%,Crude Prevalence,Fecal - Occult - Blood
Rockland,41.15260092,-74.02442114,New York,325695.0,36087,64.9,62.4,67.0,%,Crude Prevalence,Fecal - Occult - Blood
St. Lawrence,44.49659408,-75.06824184,New York,108047.0,36089,70.4,67.7,72.9,%,Crude Prevalence,Fecal - Occult - Blood
Saratoga,43.10741677,-73.86392847,New York,230163.0,36091,72.4,69.8,74.6,%,Crude Prevalence,Fecal - Occult - Blood
Schenectady,42.8183283,-74.05787751,New York,155350.0,36093,71.9,69.6,74.2,%,Crude Prevalence,Fecal - Occult - Blood
Schoharie,42.58807552,-74.4418085,New York,31097.0,36095,67.2,64.6,69.7,%,Crude Prevalence,Fecal - Occult - Blood
Schuyler,42.39366485,-76.87496077,New York,17912.0,36097,64.3,61.5,66.8,%,Crude Prevalence,Fecal - Occult - Blood
Seneca,42.78075326,-76.82340689,New York,34300.0,36099,67.1,64.2,69.7,%,Crude Prevalence,Fecal - Occult - Blood
Steuben,42.26791517,-77.3834658,New York,95796.0,36101,67.6,65.1,70.2,%,Crude Prevalence,Fecal - Occult - Blood
Suffolk,40.86929097,-72.84630378,New York,1481093.0,36103,66.6,64.1,68.9,%,Crude Prevalence,Fecal - Occult - Blood
Sullivan,41.71615721,-74.76797963,New York,75498.0,36105,63.0,60.4,65.6,%,Crude Prevalence,Fecal - Occult - Blood
Tioga,42.17045435,-76.30646995,New York,48560.0,36107,68.8,65.9,71.2,%,Crude Prevalence,Fecal - Occult - Blood
Tompkins,42.45176728,-76.47358172,New York,102793.0,36109,75.0,72.9,76.9,%,Crude Prevalence,Fecal - Occult - Blood
Ulster,41.8882871,-74.25869177,New York,178599.0,36111,65.7,63.2,68.2,%,Crude Prevalence,Fecal - Occult - Blood
Warren,43.56090591,-73.84621873,New York,64265.0,36113,67.8,65.0,70.5,%,Crude Prevalence,Fecal - Occult - Blood
Washington,43.31337885,-73.4306855,New York,61197.0,36115,67.1,64.2,69.8,%,Crude Prevalence,Fecal - Occult - Blood
Wayne,43.15648797,-77.02956582,New York,90064.0,36117,67.7,65.0,70.2,%,Crude Prevalence,Fecal - Occult - Blood
Westchester,41.16140695,-73.75614724,New York,967612.0,36119,69.3,67.0,71.3,%,Crude Prevalence,Fecal - Occult - Blood
Wyoming,42.70203478,-78.22450057,New York,40085.0,36121,64.8,62.2,67.3,%,Crude Prevalence,Fecal - Occult - Blood
Yates,42.63339203,-77.10505301,New York,24841.0,36123,67.5,64.6,70.2,%,Crude Prevalence,Fecal - Occult - Blood
Alamance,36.0436101,-79.39878064,North Carolina,166436.0,37001,66.0,63.7,68.2,%,Crude Prevalence,Fecal - Occult - Blood
Alexander,35.92073035,-81.17707184,North Carolina,37353.0,37003,65.3,62.3,68.0,%,Crude Prevalence,Fecal - Occult - Blood
Alleghany,36.4912061,-81.12768021,North Carolina,11161.0,37005,63.8,60.5,66.8,%,Crude Prevalence,Fecal - Occult - Blood
Anson,34.97361799,-80.10235492,North Carolina,24877.0,37007,64.8,62.6,66.8,%,Crude Prevalence,Fecal - Occult - Blood
Ashe,36.43421847,-81.50066054,North Carolina,27109.0,37009,68.4,65.4,71.4,%,Crude Prevalence,Fecal - Occult - Blood
Avery,36.07621571,-81.92237076,North Carolina,17505.0,37011,66.1,63.0,69.0,%,Crude Prevalence,Fecal - Occult - Blood
Beaufort,35.49288234,-76.85870951,North Carolina,47079.0,37013,67.1,64.7,69.2,%,Crude Prevalence,Fecal - Occult - Blood
Bertie,36.06580287,-76.97650603,North Carolina,19026.0,37015,63.8,61.7,66.1,%,Crude Prevalence,Fecal - Occult - Blood
Bladen,34.6145459,-78.5631022,North Carolina,33190.0,37017,64.1,61.8,66.4,%,Crude Prevalence,Fecal - Occult - Blood
Brunswick,34.07085676,-78.23835355,North Carolina,136744.0,37019,72.5,70.2,75.0,%,Crude Prevalence,Fecal - Occult - Blood
Buncombe,35.61129365,-82.53007992,North Carolina,259103.0,37021,68.6,65.7,71.1,%,Crude Prevalence,Fecal - Occult - Blood
Burke,35.74898348,-81.70438372,North Carolina,90382.0,37023,65.3,62.3,68.2,%,Crude Prevalence,Fecal - Occult - Blood
Cabarrus,35.38692832,-80.55136147,North Carolina,211342.0,37025,67.5,64.9,70.0,%,Crude Prevalence,Fecal - Occult - Blood
Caldwell,35.95326409,-81.54699381,North Carolina,82029.0,37027,66.2,63.2,69.1,%,Crude Prevalence,Fecal - Occult - Blood
Camden,36.38667142,-76.20575373,North Carolina,10710.0,37029,68.1,65.5,70.6,%,Crude Prevalence,Fecal - Occult - Blood
Carteret,34.82743684,-76.65287575,North Carolina,69524.0,37031,68.2,65.5,70.6,%,Crude Prevalence,Fecal - Occult - Blood
Caswell,36.39328043,-79.33361117,North Carolina,22698.0,37033,66.4,63.9,68.7,%,Crude Prevalence,Fecal - Occult - Blood
Catawba,35.66283091,-81.2147025,North Carolina,158652.0,37035,65.1,62.2,67.7,%,Crude Prevalence,Fecal - Occult - Blood
Chatham,35.70270019,-79.25523712,North Carolina,73139.0,37037,72.5,70.1,74.7,%,Crude Prevalence,Fecal - Occult - Blood
Cherokee,35.13364981,-84.06395637,North Carolina,28383.0,37039,69.4,66.6,72.1,%,Crude Prevalence,Fecal - Occult - Blood
Chowan,36.14907031,-76.60803108,North Carolina,14029.0,37041,66.3,63.8,68.4,%,Crude Prevalence,Fecal - Occult - Blood
Clay,35.05698099,-83.75029961,North Carolina,11139.0,37043,68.8,65.8,71.6,%,Crude Prevalence,Fecal - Occult - Blood
Cleveland,35.33411371,-81.55591847,North Carolina,97645.0,37045,65.4,62.9,67.9,%,Crude Prevalence,Fecal - Occult - Blood
Columbus,34.26579628,-78.65515533,North Carolina,55655.0,37047,64.1,61.9,66.5,%,Crude Prevalence,Fecal - Occult - Blood
Craven,35.12322692,-77.09274208,North Carolina,102912.0,37049,67.4,65.2,69.5,%,Crude Prevalence,Fecal - Occult - Blood
Cumberland,35.04866146,-78.82754625,North Carolina,332330.0,37051,64.9,62.9,66.7,%,Crude Prevalence,Fecal - Occult - Blood
Currituck,36.40475458,-76.00421593,North Carolina,27072.0,37053,69.3,66.5,71.9,%,Crude Prevalence,Fecal - Occult - Blood
Dare,35.76098874,-75.78359983,North Carolina,36501.0,37055,69.4,66.9,71.9,%,Crude Prevalence,Fecal - Occult - Blood
Davidson,35.7930752,-80.2121018,North Carolina,166614.0,37057,65.1,62.3,67.8,%,Crude Prevalence,Fecal - Occult - Blood
Davie,35.92923735,-80.54403465,North Carolina,42733.0,37059,68.8,65.9,71.4,%,Crude Prevalence,Fecal - Occult - Blood
Duplin,34.93650209,-77.9328392,North Carolina,58856.0,37061,60.9,58.6,63.2,%,Crude Prevalence,Fecal - Occult - Blood
Durham,36.03607005,-78.8761148,North Carolina,316739.0,37063,71.8,69.6,73.6,%,Crude Prevalence,Fecal - Occult - Blood
Edgecombe,35.91279171,-77.59721462,North Carolina,52005.0,37065,64.3,61.9,66.4,%,Crude Prevalence,Fecal - Occult - Blood
Forsyth,36.13054272,-80.25613695,North Carolina,379099.0,37067,68.7,66.2,70.8,%,Crude Prevalence,Fecal - Occult - Blood
Franklin,36.08177432,-78.28423759,North Carolina,67560.0,37069,67.2,64.7,69.5,%,Crude Prevalence,Fecal - Occult - Blood
Gaston,35.29453764,-81.1808886,North Carolina,222846.0,37071,65.0,62.2,67.4,%,Crude Prevalence,Fecal - Occult - Blood
Gates,36.44495789,-76.70059133,North Carolina,11573.0,37073,67.9,65.5,70.0,%,Crude Prevalence,Fecal - Occult - Blood
Graham,35.35017341,-83.83314665,North Carolina,8484.0,37075,64.2,61.1,67.0,%,Crude Prevalence,Fecal - Occult - Blood
Granville,36.3038805,-78.65301482,North Carolina,60115.0,37077,66.3,63.8,68.7,%,Crude Prevalence,Fecal - Occult - Blood
Greene,35.4857681,-77.67583807,North Carolina,21012.0,37079,62.6,60.4,64.8,%,Crude Prevalence,Fecal - Occult - Blood
Guilford,36.07945683,-79.78836384,North Carolina,533670.0,37081,67.8,65.5,69.8,%,Crude Prevalence,Fecal - Occult - Blood
Halifax,36.25738801,-77.65213264,North Carolina,50574.0,37083,64.1,61.9,66.3,%,Crude Prevalence,Fecal - Occult - Blood
Harnett,35.36867703,-78.8691687,North Carolina,134214.0,37085,66.3,64.1,68.5,%,Crude Prevalence,Fecal - Occult - Blood
Haywood,35.55608368,-82.9825767,North Carolina,61971.0,37087,68.2,65.4,70.8,%,Crude Prevalence,Fecal - Occult - Blood
Henderson,35.33637046,-82.48040623,North Carolina,116748.0,37089,70.1,67.4,72.6,%,Crude Prevalence,Fecal - Occult - Blood
Hertford,36.35892697,-76.98191331,North Carolina,23659.0,37091,65.7,63.4,67.8,%,Crude Prevalence,Fecal - Occult - Blood
Hoke,35.0173535,-79.23656356,North Carolina,54764.0,37093,63.4,61.5,65.2,%,Crude Prevalence,Fecal - Occult - Blood
Hyde,35.51914426,-76.24664384,North Carolina,5230.0,37095,65.3,63.1,67.5,%,Crude Prevalence,Fecal - Occult - Blood
Iredell,35.80688125,-80.87338092,North Carolina,178435.0,37097,66.8,64.1,69.4,%,Crude Prevalence,Fecal - Occult - Blood
Jackson,35.2870677,-83.1408275,North Carolina,43327.0,37099,67.9,65.1,70.2,%,Crude Prevalence,Fecal - Occult - Blood
Johnston,35.51765445,-78.36552402,North Carolina,202675.0,37101,66.8,64.1,69.3,%,Crude Prevalence,Fecal - Occult - Blood
Jones,35.02156132,-77.3554851,North Carolina,9637.0,37103,64.7,62.2,67.0,%,Crude Prevalence,Fecal - Occult - Blood
Lee,35.47523022,-79.17155172,North Carolina,61452.0,37105,64.9,62.6,67.1,%,Crude Prevalence,Fecal - Occult - Blood
Lenoir,35.23910595,-77.64179827,North Carolina,55976.0,37107,63.6,61.3,65.8,%,Crude Prevalence,Fecal - Occult - Blood
Lincoln,35.48628861,-81.22420278,North Carolina,83770.0,37109,66.1,63.2,68.9,%,Crude Prevalence,Fecal - Occult - Blood
McDowell,35.68151237,-82.04819876,North Carolina,45507.0,37111,66.3,63.1,69.2,%,Crude Prevalence,Fecal - Occult - Blood
Macon,35.1504374,-83.42316855,North Carolina,35285.0,37113,68.2,65.3,71.2,%,Crude Prevalence,Fecal - Occult - Blood
Madison,35.85833626,-82.70544272,North Carolina,21763.0,37115,66.5,63.3,69.7,%,Crude Prevalence,Fecal - Occult - Blood
Martin,35.84066595,-77.1077157,North Carolina,22671.0,37117,65.9,63.6,68.1,%,Crude Prevalence,Fecal - Occult - Blood
Mecklenburg,35.24659756,-80.83297087,North Carolina,1093901.0,37119,68.2,66.0,70.2,%,Crude Prevalence,Fecal - Occult - Blood
Mitchell,36.01419337,-82.16401588,North Carolina,15000.0,37121,67.1,64.2,69.8,%,Crude Prevalence,Fecal - Occult - Blood
Montgomery,35.33263767,-79.90605494,North Carolina,27271.0,37123,65.5,63.1,67.8,%,Crude Prevalence,Fecal - Occult - Blood
Moore,35.31070302,-79.48158163,North Carolina,98682.0,37125,71.3,68.8,73.5,%,Crude Prevalence,Fecal - Occult - Blood
Nash,35.96716114,-77.98453536,North Carolina,94016.0,37127,66.5,64.2,68.7,%,Crude Prevalence,Fecal - Occult - Blood
New Hanover,34.23007033,-77.88464664,North Carolina,232274.0,37129,68.9,66.6,71.2,%,Crude Prevalence,Fecal - Occult - Blood
Northampton,36.4173661,-77.39676478,North Carolina,19676.0,37131,65.3,63.2,67.4,%,Crude Prevalence,Fecal - Occult - Blood
Onslow,34.72973601,-77.42764098,North Carolina,197683.0,37133,65.8,63.7,67.7,%,Crude Prevalence,Fecal - Occult - Blood
Orange,36.06124871,-79.12071487,North Carolina,146027.0,37135,71.1,68.7,73.2,%,Crude Prevalence,Fecal - Occult - Blood
Pamlico,35.14685991,-76.72939161,North Carolina,12670.0,37137,68.4,65.9,70.9,%,Crude Prevalence,Fecal - Occult - Blood
Pasquotank,36.29498466,-76.28405892,North Carolina,39639.0,37139,65.6,63.3,67.7,%,Crude Prevalence,Fecal - Occult - Blood
Pender,34.52483165,-77.90587459,North Carolina,62162.0,37141,68.3,65.7,70.7,%,Crude Prevalence,Fecal - Occult - Blood
Perquimans,36.2045522,-76.4392548,North Carolina,13422.0,37143,67.8,65.5,69.9,%,Crude Prevalence,Fecal - Occult - Blood
